node_id,y_true,y_pred,confidence
0,1,4,0.8420347571372986
3,0,1,1.0
5,0,0,1.0
13,3,2,0.9995063543319702
19,1,0,0.7769631743431091
23,2,2,0.4297029972076416
42,4,4,0.9999935626983643
43,3,3,0.9518764019012451
45,1,2,0.9850834608078003
49,2,2,0.880120575428009
54,3,2,0.9998192191123962
63,4,2,0.7366624474525452
83,0,2,1.0
87,1,0,0.858363151550293
94,3,3,0.7140492796897888
96,2,2,0.9999531507492065
97,3,4,1.0
101,0,3,0.9851347804069519
104,0,0,0.954617977142334
110,2,2,0.9826129674911499
117,2,4,0.9587675333023071
120,2,2,0.6533695459365845
123,0,1,1.0
128,1,1,1.0
146,0,0,1.0
154,0,0,0.954617977142334
161,2,4,0.9999985694885254
163,0,0,1.0
164,2,0,0.9999997615814209
169,3,2,0.5741331577301025
170,1,0,0.9292765259742737
171,3,4,0.9998156428337097
175,1,1,0.9660049080848694
177,0,3,0.6125132441520691
179,0,3,0.9765823483467102
191,2,2,0.47311413288116455
201,1,3,0.9999825954437256
202,2,2,0.9635429978370667
204,4,2,0.9933458566665649
209,0,2,0.5535164475440979
213,3,3,0.9997782111167908
215,1,0,0.9947206974029541
218,1,4,0.9615309834480286
227,1,2,0.6483535766601562
228,0,0,1.0
231,3,2,0.6069773435592651
248,4,4,0.9992766976356506
249,3,2,0.9999455213546753
254,1,1,1.0
257,4,4,0.9999805688858032
261,1,4,0.9975246787071228
266,3,4,1.0
268,4,3,0.8747700452804565
270,0,2,0.6612303256988525
283,4,4,0.9231129288673401
284,2,2,0.991818904876709
288,4,4,1.0
291,4,1,0.9863032698631287
292,1,0,0.999963641166687
297,4,4,0.9999984502792358
299,0,0,1.0
303,4,3,0.6609206199645996
305,2,2,0.9993902444839478
314,0,0,0.4958493709564209
316,0,1,0.6901988387107849
325,1,1,1.0
328,2,0,1.0
330,0,0,1.0
336,3,4,0.9999986886978149
338,4,4,0.992745578289032
346,0,3,0.5810394883155823
349,2,2,0.9999842643737793
360,0,3,0.9999698400497437
364,2,2,0.8948681950569153
365,1,3,0.9829877614974976
366,2,3,0.9865462779998779
367,2,3,0.9274192452430725
380,0,0,0.863807737827301
381,0,0,0.9987372756004333
382,4,4,0.9999767541885376
386,3,4,0.9878139495849609
387,3,2,0.9998563528060913
392,2,2,1.0
400,2,1,0.8997660279273987
405,0,2,0.9986047148704529
409,2,2,0.9685764312744141
415,1,2,0.7811786532402039
418,4,4,0.9948031306266785
421,3,3,0.9999853372573853
423,0,0,0.6739459037780762
431,1,1,0.9996434450149536
434,3,2,0.9996827840805054
446,0,1,0.9999970197677612
452,4,4,0.9943546056747437
459,1,1,0.9988664388656616
460,1,1,0.8335723876953125
462,1,2,0.9998633861541748
463,1,2,1.0
474,1,3,0.9997093081474304
480,1,1,0.9887003302574158
485,4,4,0.9997168183326721
486,1,2,0.7253082990646362
487,0,3,1.0
489,0,0,0.9952366352081299
490,1,4,0.9988596439361572
499,2,2,0.9999711513519287
507,3,2,0.9998587369918823
508,3,4,0.47044920921325684
510,1,1,0.6272966861724854
518,2,2,0.6094120740890503
519,4,4,0.9972556233406067
521,3,3,0.6534956097602844
530,3,4,0.9997039437294006
535,4,4,0.9999984502792358
545,3,4,0.9376557469367981
557,0,1,0.9999995231628418
560,4,4,0.999955415725708
583,1,1,0.9999829530715942
584,2,2,0.9999727010726929
590,2,2,0.7254487872123718
595,3,2,0.518366277217865
597,3,3,0.9992278814315796
605,2,4,0.9918838739395142
609,1,0,1.0
616,3,3,0.9965417981147766
633,0,2,0.9998249411582947
644,0,0,0.5636722445487976
652,4,4,0.9999980926513672
655,1,2,0.999995231628418
656,3,3,0.5771110653877258
678,3,4,0.9981831908226013
681,2,1,0.9992128610610962
682,1,4,1.0
687,2,2,0.7465770244598389
690,1,1,0.9816097021102905
691,3,3,0.7791407704353333
710,2,2,0.9996774196624756
722,4,4,1.0
734,4,4,0.49175772070884705
737,0,2,1.0
739,3,2,0.4317455589771271
743,1,0,0.9897478818893433
746,1,1,0.9869096875190735
747,4,4,0.9999862909317017
748,1,0,0.9944791793823242
756,2,2,0.9215863347053528
764,0,2,0.9884467124938965
778,1,2,0.7633791565895081
783,0,1,0.9690852165222168
784,4,4,0.9999997615814209
793,2,1,0.9999995231628418
795,1,2,0.9886915683746338
801,3,3,0.9999992847442627
803,3,4,0.9285281896591187
809,4,4,0.7495520710945129
811,0,2,0.9999748468399048
814,2,3,0.8096487522125244
830,0,2,0.9999979734420776
839,3,4,1.0
843,4,4,0.9999997615814209
848,1,1,0.7344717383384705
851,0,0,0.9999998807907104
852,2,2,0.7909405827522278
853,4,2,0.6001404523849487
860,4,2,0.986137330532074
865,0,0,0.9999994039535522
870,0,0,1.0
872,4,2,0.7994505763053894
874,3,3,0.9648640155792236
886,4,4,0.9999879598617554
889,0,0,0.6197382211685181
900,2,0,0.8835450410842896
906,1,0,0.9999676942825317
908,4,4,0.9999905824661255
919,0,2,0.7245118021965027
922,2,2,0.999940037727356
940,0,0,0.9985606074333191
941,4,4,1.0
947,2,2,0.9849345684051514
956,2,2,0.9999836683273315
959,0,0,0.7948135137557983
963,0,0,1.0
967,3,2,0.9999996423721313
968,4,2,0.7630822062492371
975,2,3,0.5280275940895081
983,2,3,0.9683848023414612
988,4,4,0.6942371129989624
996,1,1,0.9977545142173767
997,3,2,0.7980785369873047
1002,0,0,0.44103771448135376
1008,4,4,0.8510711789131165
1020,4,2,0.9792163968086243
1021,0,3,0.9876075387001038
1022,1,1,0.994716227054596
1047,2,3,0.9364829659461975
1049,2,4,0.9825161695480347
1053,3,0,1.0
1054,1,1,0.6486308574676514
1071,4,1,0.5191053152084351
1074,4,4,0.9530125260353088
1077,2,3,0.5295384526252747
1082,1,1,0.8322333693504333
1086,0,0,0.9999798536300659
1109,0,0,1.0
1114,2,2,0.9999985694885254
1125,1,1,0.938296377658844
1134,0,2,0.9999982118606567
1136,4,4,0.4827268421649933
1141,3,4,0.9337670207023621
1144,1,2,0.878678560256958
1146,4,4,0.9434553980827332
1147,1,4,0.9999276399612427
1155,0,0,1.0
1158,2,4,0.6331673860549927
1168,3,1,1.0
1170,4,4,0.9996999502182007
1177,2,2,0.9999992847442627
1191,1,2,0.981629490852356
1193,3,4,0.6202673316001892
1194,2,4,0.9834274649620056
1196,2,4,0.9942016005516052
1203,2,2,1.0
1205,3,4,0.9995889067649841
1208,2,2,0.9963157773017883
1209,2,2,0.978038489818573
1213,2,0,0.9999589920043945
1215,2,2,0.9980644583702087
1223,2,2,0.9846547842025757
1230,3,2,0.965779721736908
1231,2,2,0.9972934126853943
1233,4,1,0.8792604207992554
1240,4,4,0.999998927116394
1242,4,4,0.9921869039535522
1248,0,0,0.7714710235595703
1250,4,4,0.999998927116394
1260,0,1,0.7786359786987305
1261,3,2,0.8139296174049377
1265,3,4,1.0
1266,4,4,0.9293891787528992
1268,0,2,0.8495065569877625
1272,4,4,0.8458958864212036
1279,1,2,0.7977519035339355
1281,4,4,0.9803619384765625
1288,1,2,0.9997090697288513
1298,1,4,0.996313750743866
1302,2,2,0.9834768176078796
1305,4,1,0.6996504664421082
1313,2,2,0.9999922513961792
1325,4,4,0.9936933517456055
1326,0,1,1.0
1327,2,4,0.9999995231628418
1328,3,1,0.925402820110321
1330,1,1,0.9892870187759399
1332,2,4,0.9999955892562866
1336,0,2,0.9764203429222107
1341,0,2,0.732439398765564
1344,4,4,0.5103163123130798
1348,0,2,0.9994437098503113
1353,3,2,0.9245315194129944
1354,0,2,0.9582609534263611
1359,3,3,0.9957273006439209
1366,4,1,0.6116130352020264
1369,1,1,0.7923827171325684
1371,4,4,0.6154457926750183
1384,4,4,1.0
1388,1,2,0.999984860420227
1399,4,4,0.9999806880950928
1401,3,4,0.9529166221618652
1408,0,1,1.0
1412,3,3,0.8844020962715149
1414,1,1,0.9999831914901733
1419,0,2,0.9955633878707886
1429,4,4,0.9999814033508301
1436,0,1,0.9500839114189148
1439,3,2,0.9582034945487976
1441,4,3,0.8989303708076477
1442,3,2,0.9991204142570496
1444,1,1,0.9997668862342834
1464,0,1,0.995834231376648
1475,4,4,0.9999998807907104
1477,2,3,0.9938270449638367
1481,0,4,0.6474882364273071
1482,3,2,0.5377971529960632
1489,2,2,0.9771021008491516
1492,0,1,0.6666104793548584
1500,1,3,0.9999490976333618
1505,2,2,0.5327950119972229
1510,4,4,0.9294520020484924
1516,4,4,0.9999657869338989
1522,1,1,0.9628339409828186
1529,3,3,0.9985246062278748
1530,4,4,1.0
1538,4,4,0.9999549388885498
1539,4,4,0.39655157923698425
1563,2,2,0.9950637221336365
1566,2,2,0.888673722743988
1573,3,4,0.8156359791755676
1575,3,4,0.726044237613678
1576,4,4,0.9999974966049194
1592,2,2,0.9521202445030212
1593,2,2,0.8921015858650208
1595,1,0,0.9177504181861877
1596,4,4,1.0
1599,3,3,0.9993125200271606
1600,1,0,0.9965153932571411
1608,4,2,0.9889242053031921
1610,0,1,0.993364691734314
1613,3,3,0.8393481969833374
1628,3,3,0.879591166973114
1636,3,4,0.49673786759376526
1640,2,2,0.9986220598220825
1646,2,4,0.9999969005584717
1653,3,4,0.7532012462615967
1659,1,2,0.9993519186973572
1662,2,1,0.8882075548171997
1663,4,4,1.0
1666,4,4,0.9950194358825684
1670,0,0,0.9941018223762512
1689,3,2,0.9999338388442993
1693,4,4,0.9420978426933289
1698,3,3,0.881345272064209
1714,4,4,0.9990990161895752
1717,4,4,0.9999998807907104
1724,0,2,0.9995527863502502
1731,4,4,0.9806643724441528
1741,2,3,0.9999794960021973
1745,1,0,0.8559483289718628
1746,3,3,0.9900529980659485
1748,2,1,0.7813668847084045
1749,4,3,0.9387871623039246
1752,1,3,0.641241729259491
1754,3,1,0.9165991544723511
1763,2,1,0.999880313873291
1766,4,2,0.9723119735717773
1775,3,2,0.9990156888961792
1783,1,1,0.5975768566131592
1787,4,1,0.8678237199783325
1790,3,4,0.4922996461391449
1792,2,2,0.9146094918251038
1794,3,4,0.41379907727241516
1802,3,1,0.959619402885437
1804,3,4,0.9326756596565247
1817,4,2,0.7631425857543945
1818,2,2,0.9720845222473145
1820,4,2,0.6005619764328003
1826,4,4,0.9999865293502808
1829,0,0,1.0
1830,4,4,0.9931168556213379
1831,1,1,0.9879063367843628
1838,3,3,0.8351088166236877
1841,1,2,0.9519754648208618
1851,0,0,0.9734399318695068
1852,2,4,0.9999994039535522
1854,2,2,0.999875545501709
1858,0,1,0.9669284224510193
1861,4,4,0.9732055068016052
1870,2,2,0.9357218742370605
1871,2,2,0.9999988079071045
1872,0,0,1.0
1881,1,3,0.5395572185516357
1886,0,0,0.9999998807907104
1889,3,4,0.9307997226715088
1899,3,0,1.0
1901,4,4,0.9667050242424011
1902,4,1,0.9999699592590332
1903,3,0,0.9690877795219421
1908,1,1,0.7705420255661011
1921,3,2,0.5647050142288208
1923,3,2,0.9999669790267944
1929,3,3,0.3681133985519409
1952,1,4,0.9404856562614441
1965,3,4,0.9999940395355225
1967,2,2,0.9970965385437012
1973,4,4,0.998725950717926
1980,0,0,0.9999977350234985
1982,3,3,0.832075297832489
1983,0,0,0.6133638620376587
1990,3,2,0.917057454586029
1998,3,4,0.8024767637252808
2000,0,2,0.6970208883285522
2007,2,2,0.9416066408157349
2013,0,0,1.0
2014,2,2,0.934653639793396
2025,0,2,0.9999996423721313
2026,3,1,0.9999998807907104
2033,0,2,0.5435318946838379
2038,0,4,0.7842820882797241
2042,3,4,0.7830114364624023
2045,0,0,0.9890400171279907
2050,0,1,0.9785914421081543
2056,4,0,0.9625197649002075
2059,4,4,0.9999973773956299
2063,2,2,1.0
2064,2,2,0.9966660141944885
2070,1,3,0.8206866383552551
2074,0,1,1.0
2081,4,3,0.9998660087585449
2087,4,4,0.9997231364250183
2088,2,0,0.4268936216831207
2094,3,3,0.734836220741272
2095,2,2,0.991811990737915
2102,2,2,0.9999589920043945
2103,1,1,0.7909784317016602
2112,0,1,0.9998123049736023
2127,4,4,1.0
2134,4,4,0.9974886178970337
2139,2,3,0.9986341595649719
2147,1,2,0.9956533908843994
2148,3,2,0.5149114727973938
2150,2,3,0.5612900853157043
2155,3,4,0.9831874966621399
2165,3,3,0.9993292093276978
2166,3,4,0.7202557921409607
2170,1,1,0.9870017766952515
2176,1,1,0.987859308719635
2177,2,2,0.5690692067146301
2182,2,1,0.939153254032135
2185,1,1,0.9883185625076294
2195,0,0,0.9536994695663452
2201,3,3,0.7588275074958801
2206,3,4,0.954734742641449
2219,0,3,0.633549153804779
2221,3,4,0.9941079616546631
2223,1,1,0.7401556372642517
2233,0,1,0.9985799789428711
2235,4,1,0.999930739402771
2237,3,4,0.8745063543319702
2239,1,3,0.5912030339241028
2245,1,3,0.9958207607269287
2252,2,3,1.0
2254,3,3,0.9978291392326355
2261,2,2,0.9455180764198303
2266,4,4,0.9888041615486145
2270,1,1,0.5651590824127197
2273,0,3,0.8721749782562256
2275,2,2,0.9964666366577148
